split,DATA_ID,class,y_true,y_pred,residual,abs_error,target_sign_status,target_sign_correct,temperature_c,true_ee,source_ddg,pred_ee,ee_sign_correct
test,IAW00000356,1,-0.150058037509,0.33875951170921326,0.48881754921821324,0.48881754921821324,incorrect,False,40.0,-0.12,-0.150058037509,0.26568420567156914,False
test,IAW00000188,1,-2.4251644225,-2.2921760082244873,0.13298841427551267,0.13298841427551267,correct,True,60.0,-0.95,-2.4251644225,-0.9392131096880827,True
test,IAW00000006,3,-0.409784796701,-0.2997414767742157,0.11004331992678429,0.11004331992678429,correct,True,60.0,-0.3,-0.409784796701,-0.22261086234932714,True
test,IAW00000090,3,-0.43908024297,-0.3893342912197113,0.049745951750288675,0.049745951750288675,correct,True,60.0,-0.32,-0.43908024297,-0.28587916870027374,True
test,IAW00000311,4,0.119477718606,0.2158854752779007,0.0964077566719007,0.0964077566719007,correct,True,60.0,0.09,0.119477718606,0.1616330663858774,True
test,IAW00000174,3,0.857280164887,0.8835543394088745,0.026274174521874527,0.026274174521874527,correct,True,60.0,0.57,0.857280164887,0.5832460994344154,True
test,IAW00000216,1,0.200100581587,-0.061951205134391785,-0.2620517867213918,0.2620517867213918,incorrect,False,60.0,0.15,0.200100581587,-0.046759005309223174,False
test,IAW00000342,3,0.0,-0.015157521702349186,-0.015157521702349186,0.015157521702349186,true_zero,,60.0,0.0,0.0,-0.011448314296491178,False
test,IAW00000081,2,0.641713165911,0.7005700469017029,0.05885688099070285,0.05885688099070285,correct,True,60.0,0.45,0.641713165911,0.48473581725421705,True
test,IAW00000230,3,1.09769566455,0.9046202301979065,-0.1930754343520935,0.1930754343520935,correct,True,60.0,0.68,1.09769566455,0.5936475071786458,True
test,IAW00000254,3,-1.49211666739,-1.5999956130981445,-0.1078789457081446,0.1078789457081446,correct,True,60.0,-0.81,-1.49211666739,-0.8362327023110729,True
test,IAW00000215,4,-0.0529857951581,0.021236583590507507,0.07422237874860751,0.07422237874860751,incorrect,False,60.0,-0.04,-0.0529857951581,0.016039090053729856,False
test,IAW00000065,2,0.592716527014,0.6675017476081848,0.0747852205941848,0.0747852205941848,correct,True,60.0,0.42,0.592716527014,0.4653973450391479,True
test,IAW00000291,4,1.94912747382,1.6567648649215698,-0.29236260889843013,0.29236260889843013,correct,True,60.0,0.9,1.94912747382,0.8486733727375276,True
test,IAW00000281,2,-0.897187926182,-0.6217872500419617,0.2754006761400384,0.2754006761400384,correct,True,60.0,-0.59,-0.897187926182,-0.43791630789752617,True
test,IAW00000132,1,1.41850922807,1.3502212762832642,-0.06828795178673586,0.06828795178673586,correct,True,60.0,0.79,1.41850922807,0.769806357716131,True
test,IAW00000107,4,1.22957754204,1.0416815280914307,-0.18789601394856925,0.18789601394856925,correct,True,60.0,0.73,1.22957754204,0.6565954437476303,True
test,IAW00000283,4,1.61675814677,1.438583254814148,-0.17817489195585212,0.17817489195585212,correct,True,60.0,0.84,1.61675814677,0.7956316424450433,True
test,IAW00000387,4,0.0,-0.04781601205468178,-0.04781601205468178,0.04781601205468178,true_zero,,50.0,0.0,0.0,-0.03721694279761369,False
test,IAW00000297,2,-0.981589081104,-1.0214242935180664,-0.0398352124140664,0.0398352124140664,correct,True,60.0,-0.63,-0.981589081104,-0.6478034793973472,True
test,IAW00000067,4,-1.49211666739,-1.3421930074691772,0.14992365992082268,0.14992365992082268,correct,True,60.0,-0.81,-1.49211666739,-0.7673243678224255,True
test,IAW00000301,2,-0.877059618119,-0.9062360525131226,-0.02917643439412254,0.02917643439412254,correct,True,60.0,-0.58,-0.877059618119,-0.5944372875896913,True
test,IAW00000119,4,1.20166577469,1.0715463161468506,-0.13011945854314932,0.13011945854314932,correct,True,60.0,0.72,1.20166577469,0.6692386275249541,True
test,IAW00000413,2,0.0264822933492,0.07375945895910263,0.04727716560990263,0.04727716560990263,correct,True,60.0,0.02,0.0264822933492,0.055654596640382796,True
test,IAW00000018,3,0.837831966771,0.8520178198814392,0.014185853110439184,0.014185853110439184,correct,True,60.0,0.56,0.837831966771,0.567310555948059,True
test,IAW00000255,4,-1.71230828776,-1.6328576803207397,0.07945060743926025,0.07945060743926025,correct,True,60.0,-0.86,-1.71230828776,-0.8435436314902893,True
test,IAW00000235,4,0.79986462109,0.9266631007194519,0.1267984796294519,0.1267984796294519,correct,True,60.0,0.54,0.79986462109,0.6043229150019065,True
test,IAW00000244,1,0.146224879842,0.01847667433321476,-0.12774820550878524,0.12774820550878524,correct,True,60.0,0.11,0.146224879842,0.013954938593040974,True
test,IAW00000420,1,0.0,-0.008562757633626461,-0.008562757633626461,0.008562757633626461,true_zero,,50.0,0.0,0.0,-0.006667686813761039,False
test,IAW00000312,1,-0.818698581369,-0.7443245649337769,0.07437401643522312,0.07437401643522312,correct,True,60.0,-0.55,-0.818698581369,-0.5096115887315,True
test,IAW00000167,4,1.12264093145,1.0292046070098877,-0.0934363244401124,0.0934363244401124,correct,True,60.0,0.69,1.12264093145,0.6512010205906226,True
test,IAW00000125,2,0.324065773643,0.6138228178024292,0.2897570441594292,0.2897570441594292,correct,True,60.0,0.24,0.324065773643,0.43304144855815246,True
test,IAW00000306,3,0.132837789638,0.1165260523557663,-0.0163117372822337,0.0163117372822337,correct,True,60.0,0.1,0.132837789638,0.08778815907056799,True
test,IAW00000388,1,0.655031357145,-0.11025054007768631,-0.7652818972226864,0.7652818972226864,incorrect,False,50.0,0.47,0.655031357145,-0.08564135766073966,False
test,IAW00000106,3,1.04963617343,0.9086376428604126,-0.14099853056958733,0.14099853056958733,correct,True,60.0,0.66,1.04963617343,0.5956090193164407,True
test,IAW00000236,1,-0.0264822933492,0.0611453503370285,0.0876276436862285,0.0876276436862285,incorrect,False,60.0,-0.02,-0.0264822933492,0.046151638801983974,False
test,IAW00000232,1,0.545197755228,0.3749418556690216,-0.17025589955897835,0.17025589955897835,correct,True,60.0,0.39,0.545197755228,0.27586596376685224,True
test,IAW00000389,2,-0.794124107968,-0.04153493046760559,0.7525891775003944,0.7525891775003944,correct,True,50.0,-0.55,-0.794124107968,-0.03233181363330131,True
test,IAW00000173,2,0.57672229523,0.5099286437034607,-0.06679365152653927,0.06679365152653927,correct,True,60.0,0.41,0.57672229523,0.36718064576412673,True
test,IAW00000231,4,0.818698581369,0.6665375828742981,-0.15216099849470188,0.15216099849470188,correct,True,60.0,0.55,0.818698581369,0.46482663276060715,True
test,IAW00000078,3,0.897187926182,0.3588619828224182,-0.5383259433595818,0.5383259433595818,correct,True,60.0,0.59,0.897187926182,0.2646076052278968,True
test,IAW00000384,1,-0.0385375070281,-0.20645199716091156,-0.16791449013281157,0.16791449013281157,correct,True,50.0,-0.03,-0.0385375070281,-0.15939255750604503,True
test,IAW00000415,4,0.0,-0.024040229618549347,-0.024040229618549347,0.024040229618549347,true_zero,,60.0,0.0,0.0,-0.01815612663940051,False
test,IAW00000085,2,0.592716527014,0.689224123954773,0.09650759694077293,0.09650759694077293,correct,True,60.0,0.42,0.592716527014,0.47815244405415047,True
test,IAW00000011,4,0.468796590018,0.449180543422699,-0.01961604659530103,0.01961604659530103,correct,True,60.0,0.34,0.468796590018,0.3268309658100799,True
test,IAW00000383,4,0.0,-0.01435825414955616,-0.01435825414955616,0.01435825414955616,true_zero,,50.0,0.0,0.0,-0.011180250055375191,False
test,IAW00000341,2,0.0,0.01046084240078926,0.01046084240078926,0.01046084240078926,true_zero,,60.0,0.0,0.0,0.007901143349358906,False
test,IAW00000041,2,0.529654212982,0.4476790130138397,-0.08197519996816027,0.08197519996816027,correct,True,60.0,0.38,0.529654212982,0.3258175982333911,True
test,IAW00000161,2,0.106141871745,0.5182088017463684,0.4120669300013684,0.4120669300013684,correct,True,60.0,0.08,0.106141871745,0.37257916649668893,True
test,IAW00000194,3,-1.41850922807,-1.5680861473083496,-0.1495769192383496,0.1495769192383496,correct,True,60.0,-0.79,-1.41850922807,-0.8288372714318064,True
